	id	label	document
0	0	0	내 앞에 있는 차 계속 따라가
1	1	0	차 따라붙기 가능하냐
2	2	0	앞차와 제동거리를 유지하면서 따라가
3	3	0	앞차 안 붙어
4	4	0	앞에 차 뒤에 붙어줄래
5	5	0	나의 앞차를 가 주렴
6	6	0	앞 따라가 가기는 할 수 있지
7	7	0	앞차 때 따라가면
8	8	0	적당한 속력으로 따라가 줄래
9	9	0	앞 차랑 똑같이 주행해 가능해
10	10	0	내 차량을 앞 차와 이어서 운행해
11	11	0	앞 차랑 동일하게 움직일 거야
12	12	0	앞차에 붙어 따라가 볼래
13	13	1	오늘의 자율 주행 내용 요약해
14	14	1	최근에 자주 주행 모드로 이용했던 거 확인해
15	15	1	자율 주행으로 많이 이동한 구간이 어디야
16	16	1	내가 자율 주행 자주 사용해
17	17	1	어제까지 자율 운행으로 달린 총 소요 거리 알려 가
18	18	1	자율 주행 느린 시간 얼마예요
19	19	1	자서 주행 시작 시점 알려
20	20	1	자율 주행 지금까지 누적 기록 알려
21	21	1	자율 주행 이용 내역 보여 주라
22	22	1	자율 주행 했는지 기록 확인해
23	23	1	자율 주행 사용 패턴 알려 가
24	24	1	자율 주행을 사용할 빈도가 오전과 오후 중에 어느 시간대에 닫아
25	25	1	일주일간 자율 주행한 거리 확인해 볼래
26	26	1	이때까지 자율 운행으로 달린 거리 전부 합산해서 알려
27	27	1	요즘 자율 주행 사용했는지 사용 기록 확인해 줄래
28	28	1	최근 한 달 동행 자율 주행으로 달린 거리 합산해서 알려
29	29	1	최근에 어느 구간에서는 자서 주행했지
30	30	1	그동안 자동 주행 했는지 알려
31	31	1	자율 주행으로 몇 시간 이동하였는지 알려
32	32	1	자동 주행으로 주행했는지 확인해
33	33	1	자율 주행 모드가 언제 사용했어
34	34	1	자율 주행 관한 기록이 있을까
35	35	1	자율 주행 기록 측정해
36	36	1	평균 시속이 몇 일까 자율 주행에서
37	37	1	언제 자율 주행 사용했는지 알려
38	38	2	조수석 차 문 지금 열어
39	39	2	조수석 차 문 열어
40	40	2	조수석 문만 자동으로 열리면 될 않아
41	41	2	조수석 차 문 닫지 말고 싶어 놔
42	42	2	멈추면 조수석부터 문 열어
43	43	3	에어컨을 바람 두 개 올려
44	44	3	아직 더워 에어컨을 온도 때 더 내려
45	45	3	에어컨 바람 세기 약하게
46	46	3	에어컨 파워 다운
47	47	3	에어컨 너무 오니까 약화시켜
48	48	3	에어컨 단 낮춰
49	49	3	에어컨 도 정도 더 낮게 설정해 줄래
50	50	3	에어컨 희망 온도 이십육 도로 수정해
51	51	3	에어컨 온도 빨리 내려
52	52	3	파워 냉방 부탁해
53	53	4	속도 조금만 올려
54	54	4	시속 육십 이하로 도로 상황 보며 달려
55	55	4	오백 시속 육십 킬로미터까지만 세팅해 줄래
56	56	4	주행이 속도 육십 넘지 말고
57	57	4	지금 주행 속도 시속 팔십 킬로미터를 설정해 끌래
58	58	4	천천히 가자
59	59	4	제한 속도에 알맞은 주행해
60	60	4	평균 속도로 운전해
61	61	4	오늘은 평균 속도 칠십으로 맞춰서 주행해
62	62	4	제한 속도에 맞게 주행해
63	63	4	육십 킬로미터 안에서 주행해
64	64	5	좌석 통풍 기능을 써야
65	65	5	좌석 통풍 들게
66	66	5	좌석 통화하고 싶어
67	67	5	앞 좌석만 통풍기 때
68	68	5	좌석 시트 통풍 기능 틀어
69	69	5	빨리 전 좌석 바람 순환 가 하자
70	70	5	좌석 바람 통하게 때
